MONTH,DAY_OF_MONTH,DAY_OF_WEEK,OP_UNIQUE_CARRIER,TAIL_NUM,DEST,DEP_DELAY,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,DEP_TIME_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,Condition,sch_dep,sch_arr,TAXI_OUT
11,1,5,B6,N292JB,BOS,-2,70,187,677,675,747,55,31,40,W,20,31,30.05,Fair,29,17,17
11,1,5,DL,N721TW,SFO,0,391,2586,685,685,896,55,31,40,W,20,31,30.05,Fair,29,17,17
11,1,5,AS,N413AS,SFO,-4,395,2586,690,686,905,55,31,40,W,20,31,30.05,Fair,29,17,20
11,1,5,AS,N553AS,LAX,0,380,2475,690,690,890,55,31,40,W,20,31,30.05,Fair,29,17,22
11,1,5,DL,N717JL,CLT,-1,135,541,705,704,840,55,31,40,W,20,31,30.05,Fair,29,17,12
11,1,5,DL,N928DU,SEA,9,382,2422,696,705,898,55,31,40,W,20,31,30.05,Fair,29,17,19
11,1,5,9E,N138EV,DCA,197,84,213,515,712,599,57,32,39,WNW,21,26,30.06,Fair / Windy,29,17,25
11,1,5,B6,N991JT,LAX,-6,373,2475,720,714,913,57,32,39,WNW,21,26,30.06,Fair / Windy,29,17,13
11,1,5,DL,N183DN,LAX,11,361,2475,705,716,886,57,32,39,WNW,21,26,30.06,Fair / Windy,29,17,14
11,1,5,DL,N819DX,ATL,-1,146,760,719,718,865,57,32,39,WNW,21,26,30.06,Fair / Windy,29,17,18
11,1,5,DL,N893DN,SJU,0,233,1598,719,719,952,57,32,39,WNW,21,26,30.06,Fair / Windy,29,17,22
11,1,5,9E,N832AY,SYR,60,71,209,660,720,731,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,22
11,1,5,9E,N604LR,CLE,-5,108,425,740,735,848,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,15
11,1,5,9E,N8694A,BTV,0,79,266,735,735,814,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,23
11,1,5,B6,N972JT,FLL,48,188,1069,690,738,878,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,23
11,1,5,AA,N101NN,LAX,-9,369,2475,750,741,939,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,13
11,1,5,AA,N385AM,MIA,-3,185,1089,749,746,934,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,16
11,1,5,YX,N206JQ,BOS,0,79,187,750,750,829,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,19
11,1,5,AA,N604AW,CLT,17,120,541,738,755,858,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,21
11,1,5,B6,N589JB,ROC,37,77,264,725,762,802,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,15
11,1,5,DL,N933AT,DTW,-7,125,509,774,767,899,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,17
11,1,5,9E,N918XJ,ORD,-7,165,740,776,769,881,57,32,39,WNW,21,26,30.06,Fair / Windy,20,24,14
11,1,5,9E,N331PQ,RDU,-5,106,427,783,778,889,57,30,36,WNW,17,25,30.08,Fair,20,24,12
11,1,5,B6,N284JB,BOS,0,69,187,780,780,849,57,30,36,WNW,17,25,30.08,Fair,22,32,15
11,1,5,B6,N629JB,IAH,-1,250,1417,786,785,976,57,30,36,WNW,17,25,30.08,Fair,22,32,13
11,1,5,AS,N280AK,LAX,-1,380,2475,805,804,1005,57,30,36,WNW,17,25,30.08,Fair,22,32,13
11,1,5,AA,N908NN,CLT,-5,126,541,811,806,937,57,30,36,WNW,17,25,30.08,Fair,22,32,16
11,1,5,OO,N283SY,BUF,0,87,301,810,810,897,57,30,36,WNW,17,25,30.08,Fair,22,32,14
11,1,5,9E,N691CA,IAD,0,79,228,815,815,894,57,30,36,WNW,17,25,30.08,Fair,22,32,18
11,1,5,AA,N944NN,PHX,8,333,2153,810,818,963,57,30,36,WNW,17,25,30.08,Fair,22,32,13
11,1,5,DL,N991AT,CHS,-5,128,636,825,820,953,57,30,36,WNW,17,25,30.08,Fair,22,32,26
11,1,5,DL,N374NW,ATL,-5,145,760,825,820,970,57,30,36,WNW,17,25,30.08,Fair,22,32,22
11,1,5,B6,N806JB,FLL,-6,187,1069,826,820,1013,57,30,36,WNW,17,25,30.08,Fair,22,32,21
11,1,5,B6,N273JB,PBI,137,181,1028,689,826,870,57,30,36,WNW,17,25,30.08,Fair,22,32,37
11,1,5,MQ,N661JA,BNA,-7,158,765,840,833,938,57,31,37,W,17,23,30.1,Fair,22,32,23
11,1,5,B6,N554JB,TPA,-3,179,1005,856,853,1035,57,31,37,W,17,23,30.1,Fair,25,36,19
11,1,5,AA,N106NN,LAX,-7,373,2475,870,863,1063,57,31,37,W,17,23,30.1,Fair,25,36,18
11,1,5,B6,N934JB,LAX,-2,375,2475,869,867,1064,57,31,37,W,17,23,30.1,Fair,25,36,11
11,1,5,B6,N658JB,PBI,4,180,1028,869,873,1049,57,31,37,W,17,23,30.1,Fair,25,36,11
11,1,5,B6,N584JB,JAX,-10,152,828,884,874,1036,57,31,37,W,17,23,30.1,Fair,25,36,13
11,1,5,AA,N913NN,DFW,-3,243,1391,883,880,1066,57,31,37,W,17,23,30.1,Fair,25,36,14
11,1,5,MQ,N807AE,PIT,-11,105,340,894,883,999,57,31,37,W,17,23,30.1,Fair,25,36,23
11,1,5,9E,N8688C,RIC,-6,95,288,890,884,985,57,31,37,W,17,23,30.1,Fair,25,36,39
11,1,5,B6,N559JB,CHS,31,131,636,856,887,987,57,31,37,W,17,23,30.1,Fair,25,36,11
11,1,5,9E,N292PQ,PIT,-5,116,340,895,890,1011,57,31,37,W,17,23,30.1,Fair,25,36,17
11,1,5,9E,N600LR,SAV,-3,141,718,895,892,1036,55,31,40,W,14,0,30.12,Fair,25,36,19
11,1,5,DL,N107DU,IAH,-3,250,1417,895,892,1085,55,31,40,W,14,0,30.12,Fair,25,36,14
11,1,5,DL,N906DN,LAS,0,344,2248,895,895,1059,55,31,40,W,14,0,30.12,Fair,25,36,22
11,1,5,OO,N262SY,DCA,-3,95,213,900,897,995,55,31,40,W,14,0,30.12,Fair,25,36,16
11,1,5,DL,N364NW,MIA,-3,196,1089,910,907,1106,55,31,40,W,14,0,30.12,Fair,25,32,17
11,1,5,B6,N566JB,SJU,72,229,1598,839,911,1068,55,31,40,W,14,0,30.12,Fair,25,32,18
11,1,5,B6,N324JB,SAV,24,141,718,888,912,1029,55,31,40,W,14,0,30.12,Fair,25,32,15
11,1,5,MQ,N849AE,IND,-12,148,665,924,912,1072,55,31,40,W,14,0,30.12,Fair,25,32,13
11,1,5,YX,N132HQ,CMH,-10,117,483,929,919,1046,55,31,40,W,14,0,30.12,Fair,25,32,19
11,1,5,MQ,N837AE,ORF,-8,92,290,930,922,1022,55,31,40,W,14,0,30.12,Fair,25,32,23
11,1,5,B6,N985JT,SFO,-7,404,2586,930,923,1154,55,31,40,W,14,0,30.12,Fair,25,32,16
11,1,5,AA,N757AN,MIA,-3,193,1089,930,927,1123,55,31,40,W,14,0,30.12,Fair,25,32,23
11,1,5,B6,N706JB,MSY,32,211,1182,900,932,1051,55,31,40,W,14,0,30.12,Fair,25,32,13
11,1,5,DL,N353DN,MCO,-3,184,944,935,932,1119,55,31,40,W,14,0,30.12,Fair,25,32,21
11,1,5,B6,N292JB,BOS,-3,75,187,936,933,1011,55,31,40,W,14,0,30.12,Fair,25,32,28
11,1,5,B6,N661JB,ATL,49,156,760,885,934,1041,55,31,40,W,14,0,30.12,Fair,25,32,13
11,1,5,9E,N146PQ,IND,-7,153,665,945,938,1098,55,31,40,W,14,0,30.12,Fair,25,32,18
11,1,5,DL,N394DL,LAX,10,375,2475,930,940,1125,55,31,40,W,14,0,30.12,Fair,25,32,26
11,1,5,DL,N336NW,FLL,3,192,1069,940,943,1132,55,31,40,W,14,0,30.12,Fair,25,32,26
11,1,5,DL,N930AT,TPA,-4,183,1005,950,946,1133,55,31,40,W,14,0,30.12,Fair,25,32,19
11,1,5,DL,N846DN,ATL,8,160,760,939,947,1099,55,31,40,W,14,0,30.12,Fair,25,32,13
11,1,5,B6,N190JB,BUF,61,84,301,889,950,973,55,31,40,W,14,0,30.12,Fair,25,32,21
11,1,5,DL,N702TW,SLC,-7,324,1990,959,952,1163,53,31,43,WNW,15,0,30.14,Fair,25,32,22
11,1,5,AA,N979NN,ORD,-2,177,740,960,958,1077,53,31,43,WNW,15,0,30.14,Fair,25,32,17
11,1,5,OO,N264SY,ORD,0,173,740,959,959,1072,53,31,43,WNW,15,0,30.14,Fair,25,32,37
11,1,5,DL,N328NB,MSY,0,202,1182,960,960,1102,53,31,43,WNW,15,0,30.14,Fair,24,34,10
11,1,5,AA,N932NN,LAS,6,354,2248,959,965,1133,53,31,43,WNW,15,0,30.14,Fair,24,34,14
11,1,5,B6,N998JE,SJU,44,233,1598,929,973,1162,53,31,43,WNW,15,0,30.14,Fair,24,34,13
11,1,5,B6,N944JT,LAX,14,381,2475,960,974,1161,53,31,43,WNW,15,0,30.14,Fair,24,34,19
11,1,5,AA,N112AN,SFO,-2,400,2586,980,978,1200,53,31,43,WNW,15,0,30.14,Fair,24,34,20
11,1,5,MQ,N817AE,CVG,-13,136,589,995,982,1131,53,31,43,WNW,15,0,30.14,Fair,24,34,17
11,1,5,B6,N965JT,MCO,4,176,944,978,982,1154,53,31,43,WNW,15,0,30.14,Fair,24,34,12
11,1,5,B6,N228JB,ORD,24,173,740,959,983,1072,53,31,43,WNW,15,0,30.14,Fair,24,34,19
11,1,5,B6,N987JT,SAN,-6,365,2446,990,984,1175,53,31,43,WNW,15,0,30.14,Fair,24,34,16
11,1,5,MQ,N853AE,RDU,1,111,427,986,987,1097,53,31,43,WNW,15,0,30.14,Fair,24,34,23
11,1,5,B6,N715JB,FLL,-2,187,1069,990,988,1177,53,31,43,WNW,15,0,30.14,Fair,24,34,16
11,1,5,MQ,N615AE,BWI,36,75,184,959,995,1034,53,31,43,WNW,15,0,30.14,Fair,24,34,13
11,1,5,9E,N298PQ,BUF,-4,104,301,1000,996,1104,53,31,43,WNW,15,0,30.14,Fair,24,34,16
11,1,5,AA,N812NN,PHX,15,340,2153,985,1000,1145,53,31,43,WNW,15,0,30.14,Fair,24,34,17
11,1,5,DL,N713TW,SFO,46,402,2586,956,1002,1178,53,31,43,WNW,15,0,30.14,Fair,24,34,17
11,1,5,B6,N589JB,BTV,278,72,266,730,1008,802,53,31,43,WNW,15,0,30.14,Fair,24,34,14
11,1,5,B6,N516JB,RSW,-9,192,1074,1019,1010,1211,53,31,43,WNW,15,0,30.14,Fair,24,34,13
11,1,5,B6,N568JB,BUR,20,377,2465,990,1010,1187,53,31,43,WNW,15,0,30.14,Fair,24,34,16
11,1,5,AS,N215AK,LAX,-4,390,2475,1015,1011,1225,52,30,43,NW,16,0,30.17,Fair,24,34,18
11,1,5,AS,N419AS,SFO,-7,405,2586,1020,1013,1245,52,30,43,NW,16,0,30.17,Fair,24,34,24
11,1,5,AA,N113AN,LAX,-4,385,2475,1020,1016,1225,52,30,43,NW,16,0,30.17,Fair,24,34,15
11,1,5,DL,N696DL,ATL,-1,154,760,1019,1018,1173,52,30,43,NW,16,0,30.17,Fair,24,34,10
11,1,5,9E,N295PQ,BOS,6,99,187,1015,1021,1114,52,30,43,NW,16,0,30.17,Fair,26,30,17
11,1,5,B6,N187JB,BOS,3,71,187,1020,1023,1091,52,30,43,NW,16,0,30.17,Fair,26,30,19
11,1,5,AA,N943AN,CLT,19,131,541,1010,1029,1141,52,30,43,NW,16,0,30.17,Fair,26,30,14
11,1,5,9E,N912XJ,DTW,-5,135,509,1045,1040,1180,52,30,43,NW,16,0,30.17,Fair,26,30,19
11,1,5,B6,N274JB,RDU,17,105,427,1026,1043,1131,52,30,43,NW,16,0,30.17,Fair,26,30,12
11,1,5,B6,N535JB,LGB,-7,372,2465,1055,1048,1247,52,30,43,NW,16,0,30.17,Fair,26,30,15
11,1,5,B6,N976JT,LAX,26,374,2475,1040,1066,1234,52,30,43,NW,16,0,30.17,Fair,26,30,19
11,1,5,9E,N147PQ,RDU,-2,121,427,1070,1068,1191,52,30,43,NW,16,0,30.17,Fair,26,30,14
11,1,5,B6,N948JB,SMF,17,379,2521,1052,1069,1251,52,30,43,NW,16,0,30.17,Fair,26,30,18
11,1,5,B6,N993JE,SEA,-8,382,2422,1077,1069,1279,52,30,43,NW,16,0,30.17,Fair,26,30,15
11,1,5,DL,N861DN,PHX,-7,334,2153,1079,1072,1233,50,29,44,NW,17,0,30.2,Fair,26,30,18
11,1,5,AA,N110AN,SFO,10,400,2586,1065,1075,1285,50,29,44,NW,17,0,30.2,Fair,26,30,17
11,1,5,DL,N850DN,PDX,-2,386,2454,1080,1078,1286,50,29,44,NW,17,0,30.2,Fair,26,30,21
11,1,5,B6,N794JB,SJC,3,392,2569,1080,1083,1292,50,29,44,NW,17,0,30.2,Fair,34,35,21
11,1,5,B6,N587JB,ONT,4,370,2429,1080,1084,1270,50,29,44,NW,17,0,30.2,Fair,34,35,18
11,1,5,OO,N283SY,BNA,-4,160,765,1095,1091,1195,50,29,44,NW,17,0,30.2,Fair,34,35,7
11,1,5,DL,N119DU,DFW,-4,247,1391,1100,1096,1287,50,29,44,NW,17,0,30.2,Fair,34,35,13
11,1,5,DL,N332NW,SAT,-6,248,1587,1105,1099,1293,50,29,44,NW,17,0,30.2,Fair,34,35,12
11,1,5,B6,N524JB,PSP,-4,362,2378,1110,1106,1292,50,29,44,NW,17,0,30.2,Fair,34,35,22
11,1,5,AA,N830NN,SAT,-3,260,1587,1109,1106,1309,50,29,44,NW,17,0,30.2,Fair,34,35,15
11,1,5,DL,N824DN,SEA,-2,390,2422,1109,1107,1319,50,29,44,NW,17,0,30.2,Fair,34,35,26
11,1,5,B6,N970JB,TPA,89,183,1005,1020,1109,1203,50,29,44,NW,17,0,30.2,Fair,34,35,16
11,1,5,B6,N279JB,BUF,-4,90,301,1115,1111,1205,50,29,44,NW,17,0,30.2,Fair,34,35,21
11,1,5,AS,N927VA,SEA,-5,385,2422,1120,1115,1325,50,29,44,NW,17,0,30.2,Fair,34,35,28
11,1,5,DL,N176DN,LAX,-4,370,2475,1120,1116,1310,50,29,44,NW,17,0,30.2,Fair,34,35,19
